prediction_date,horizon_day,node_id,Road/Intersection Name,predicted_average_speed
2024-08-09,1,0,Hosur Road,33.095345
2024-08-09,1,1,Silk Board Junction,36.451836
2024-08-09,1,2,Ballari Road,42.676273
2024-08-09,1,3,Hebbal Flyover,38.4065
2024-08-09,1,4,100 Feet Road,34.962303
2024-08-09,1,5,CMH Road,39.81611
2024-08-09,1,6,Jayanagar 4th Block,47.094868
2024-08-09,1,7,South End Circle,47.865944
2024-08-09,1,8,Sarjapur Road,38.311245
2024-08-09,1,9,Sony World Junction,35.2806
2024-08-09,1,10,Anil Kumble Circle,34.50517
2024-08-09,1,11,Trinity Circle,41.285553
2024-08-09,1,12,ITPL Main Road,49.318817
2024-08-09,1,13,Marathahalli Bridge,36.765984
2024-08-09,1,14,Tumkur Road,41.518143
2024-08-09,1,15,Yeshwanthpur Circle,35.795296
